687b70a3e9e17dcc2cf01b90a88b0d9a689029c85e96849a6596c9bfe4689076,1
c352318bffbb244b8118a20c6c04f1f4fd0d5d9d935dbd7f46a96298eb64c65c,-1
d624da15439abad23ab31f8835c208738ac4735e6e5c5430dd3b4e9da849dcf3,-1
e42c50d1a168bc9d3e5941e38e4de85e5759aeeb1db3b38af0d38b1b9101dfb0,-1
955c4ab89d3a932186aa1c347e8a4aaeba8f020d2d80c638b09b075d4679a977,-1
baea50077677654e7a796054615bbd883dd78c9a928afaae48089111a33bc700,-1
90750859a035a20718b95a5e0ab46fe93282fc5fffe6eeb9eeabcc21a8ec12bc,-1
a03ab00dd508e144e3981380b3a1a96d275639867ed353153ccbd747f2566925,-1
763cc6b34caa9df97ff6d11298c3079b316af3b4f777fcd57c3f11f360b2e04f,-1
99e8a15778014bcfbdb8e0472e65adf12611348a0f1c113e19f7a7a88bea4b31,-1
0e04a78a06db4d132b8110196c32d90b2b17db4e81970f8cd0664990893ee806,-1
10c80a7fd0e311bae659629310a99592ce966398577db004b240ef7b4011f521,-1
1df330023d0223eecfcba02e60d79d7b63c13bbfc230339b5134069f2fb15f4d,1
a1c9f4680afc82fb3c9eef3c9ee8f5413ef2fcc614b08354b5e221972962fc29,-1
c3033604dc7fdb854b298f4c30b7716783452eb3f12587c9ab743599c9120919,-1
27d6e9547c947be4f39252cffca90bb14bc9b0172ca984b37c6841fe260db697,-1
f9ebd66a4cd68a8baf74156dbe68deddfb3d830dfb51be458d1af20f1cefe211,-1
a54a37ce15595b125f02d2c60323872bbecdfd2b7b0a70d50c79e1f017d6cbc9,-1
1258c46152e257c7e244400350d17da40d6312af5d754b9c379946dc2fa09f81,-1
da9ccfc5b9056c417f2d569ad02f8ca134bbe2620530f82a97507e801ac92f70,1
fc4929cb459c427bf502ca9e7050c432b426727515488d1a3d8fd3a835752a9c,-1
35a224277e5673303f7666475c04226a25f291f9acf39381fabd1fab301f6eac,1
2d962db18c9b001d318ec9c554cb8d897efffc2f80e7e0dd4918c19c4b477651,-1
5520708b01d69fe1c757e04ecc88ddf853b286aedf185d71c6e0572c29ce2ba0,-1
f34b4adf88a0ca583f4a70c8bba4a69d86f1c7d26f598f9bb4a2d449deca58a1,1
6332dfacc41361c0637914ef5544083c0c1af33a3062d4f9ab73cc0319fa304b,-1
135b9451699762cab51f7b557276e8a4c077493a66c13e93cdae86ac0340b7a9,-1
ebd1f5643a6cfee956be045feac0c173afab04e83d68dba74070f7c0684bd839,-1
043aa62c7e1e2281603c124e78593e37c9d6ba7856243dd482b09cf362432f6c,-1
e67599bfab809baab68751c6a87a96317ae14127149dbb3cf5ac1d13b0d21417,1
386bff6bf25fc916632d0400985f8c13e7924ca4e65296347339507654dce41a,-1
652f297a48684b61c4c517d486f84a9f008a062d43dd0763470728319a4cbfc6,-1
